03-18 23:31:42 gphotos.Main WARNING  gphotos-sync 2.14.2 2022-03-18 23:31:42.288374
03-18 23:31:42 gphotos.Utils DEBUG    MINIMUM_DATE = 1800-01-01 00:00:00
03-18 23:31:42 gphotos.Checks INFO     Target filesystem /users/yecol/workspace/git-repo/yweb/inc/test is apfs
03-18 23:31:42 gphotos.Checks DEBUG    Checking if is filesystem supports symbolic links...
03-18 23:31:42 gphotos.Checks DEBUG    attempting to symlink /Users/Yecol/Workspace/git-repo/yweb/inc/test/test_src_279714421 to /Users/Yecol/Workspace/git-repo/yweb/inc/test/test_dst_3504410296
03-18 23:31:42 gphotos.Checks DEBUG    Checking if File system supports unicode filenames...
03-18 23:31:42 gphotos.Checks INFO     Filesystem supports Unicode filenames
03-18 23:31:42 gphotos.Checks DEBUG    Checking if File system is case insensitive...
03-18 23:31:42 gphotos.Checks INFO     Case insensitive file system found
03-18 23:31:42 gphotos.Checks INFO     Max Path Length: 1024
03-18 23:31:42 gphotos.Checks INFO     Max filename length: 255
03-18 23:31:42 gphotos.Main INFO     version: 2.14.2, database schema version 5.7
03-18 23:31:43 gphotos.BadIds DEBUG    bad_ids file, loaded 0 bad ids
03-18 23:31:43 gphotos.GooglePhotosDownload WARNING  Downloading Photos ...
03-18 23:31:43 gphotos.GooglePhotosDownload DEBUG    SKIPPED download (file exists) 1 photos/2022/03/_DSC0620.JPG
03-18 23:31:43 gphotos.GooglePhotosDownload DEBUG    SKIPPED download (file exists) 2 photos/2022/03/_DSC0621.JPG
03-18 23:31:43 gphotos.GooglePhotosDownload DEBUG    SKIPPED download (file exists) 3 photos/2022/03/_DSC0623.JPG
03-18 23:31:43 gphotos.GooglePhotosDownload DEBUG    SKIPPED download (file exists) 4 photos/2022/03/_DSC0624.JPG
03-18 23:31:43 gphotos.GooglePhotosDownload DEBUG    SKIPPED download (file exists) 5 photos/2022/03/_DSC0625.JPG
03-18 23:31:43 gphotos.GooglePhotosDownload DEBUG    SKIPPED download (file exists) 6 photos/2022/03/_DSC0626.JPG
03-18 23:31:43 gphotos.GooglePhotosDownload DEBUG    SKIPPED download (file exists) 7 photos/2022/03/_DSC0646.JPG
03-18 23:31:43 gphotos.GooglePhotosDownload DEBUG    SKIPPED download (file exists) 8 photos/2022/03/_DSC0649.JPG
03-18 23:31:43 gphotos.GooglePhotosDownload WARNING  Downloaded 0 Items, Failed 0, Already Downloaded 8
03-18 23:31:43 gphotos.GoogleAlbumsSync WARNING  Indexing Shared (titled) Albums ...
03-18 23:31:45 gphotos.GoogleAlbumsSync DEBUG    Skipping Album: iOS Wallpapers, photos: 694 (does not match --album)
03-18 23:31:45 gphotos.GoogleAlbumsSync DEBUG    Skipping Album: Christmas-2021, photos: 275 (does not match --album)
03-18 23:31:45 gphotos.GoogleAlbumsSync DEBUG    Skipping Album: 2021-Northwest, photos: 2959 (does not match --album)
03-18 23:31:45 gphotos.GoogleAlbumsSync DEBUG    Skipping Album: Journey in Guizhou, photos: 365 (does not match --album)
03-18 23:31:45 gphotos.GoogleAlbumsSync DEBUG    Skipping Album: 2017-graduation, photos: 291 (does not match --album)
03-18 23:31:45 gphotos.GoogleAlbumsSync DEBUG    Skipping Album: skye-trip, photos: 562 (does not match --album)
03-18 23:31:45 gphotos.GoogleAlbumsSync DEBUG    Skipping Album: yarchive-lake-district, photos: 321 (does not match --album)
03-18 23:31:45 gphotos.GoogleAlbumsSync DEBUG    Skipping Album: yarchive-grad2015, photos: 61 (does not match --album)
03-18 23:31:45 gphotos.GoogleAlbumsSync DEBUG    Skipping Album: Barcelona, photos: 731 (does not match --album)
03-18 23:31:45 gphotos.GoogleAlbumsSync DEBUG    Skipping Album: none, photos: 1 (does not match --album)
03-18 23:31:45 gphotos.GoogleAlbumsSync DEBUG    Skipping Album: none, photos: 1 (does not match --album)
03-18 23:31:45 gphotos.GoogleAlbumsSync DEBUG    Skipping Album: none, photos: 1 (does not match --album)
03-18 23:31:45 gphotos.GoogleAlbumsSync DEBUG    Skipping Album: none, photos: 1 (does not match --album)
03-18 23:31:45 gphotos.GoogleAlbumsSync WARNING  Indexed 13 Shared (titled) Albums
03-18 23:31:45 gphotos.GoogleAlbumsSync WARNING  Indexing Albums ...
03-18 23:31:45 gphotos.GoogleAlbumsSync DEBUG    Skipping Album: yweb, photos: 8
03-18 23:31:45 gphotos.GoogleAlbumsSync DEBUG    Skipping Album: Cheng, photos: 6170 (does not match --album)
03-18 23:31:45 gphotos.GoogleAlbumsSync DEBUG    Skipping Album: mx, photos: 654 (does not match --album)
03-18 23:31:45 gphotos.GoogleAlbumsSync DEBUG    Skipping Album: Sifeng, photos: 1257 (does not match --album)
03-18 23:31:45 gphotos.GoogleAlbumsSync DEBUG    Skipping Album: YuJing, photos: 1209 (does not match --album)
03-18 23:31:46 gphotos.GoogleAlbumsSync DEBUG    Skipping Album: Christmas-2021, photos: 275 (does not match --album)
03-18 23:31:46 gphotos.GoogleAlbumsSync DEBUG    Skipping Album: 2021-Northwest, photos: 2959 (does not match --album)
03-18 23:31:46 gphotos.GoogleAlbumsSync DEBUG    Skipping Album: Journey in Guizhou, photos: 365 (does not match --album)
03-18 23:31:46 gphotos.GoogleAlbumsSync DEBUG    Skipping Album: yarchive-2018-11-03, photos: 222 (does not match --album)
03-18 23:31:46 gphotos.GoogleAlbumsSync DEBUG    Skipping Album: Together, photos: 24 (does not match --album)
03-18 23:31:47 gphotos.GoogleAlbumsSync DEBUG    Skipping Album: Me, photos: 121 (does not match --album)
03-18 23:31:47 gphotos.GoogleAlbumsSync DEBUG    Skipping Album: BestZongcheng, photos: 4 (does not match --album)
03-18 23:31:47 gphotos.GoogleAlbumsSync DEBUG    Skipping Album: yarchive-vldb2017, photos: 474 (does not match --album)
03-18 23:31:47 gphotos.GoogleAlbumsSync DEBUG    Skipping Album: 2017-graduation, photos: 291 (does not match --album)
03-18 23:31:47 gphotos.GoogleAlbumsSync DEBUG    Skipping Album: skye-trip, photos: 562 (does not match --album)
03-18 23:31:47 gphotos.GoogleAlbumsSync DEBUG    Skipping Album: yarchive-2017-03-20, photos: 489 (does not match --album)
03-18 23:31:47 gphotos.GoogleAlbumsSync DEBUG    Skipping Album: yarchive-lake-district, photos: 321 (does not match --album)
03-18 23:31:47 gphotos.GoogleAlbumsSync DEBUG    Skipping Album: yarchive-2017-02-18, photos: 123 (does not match --album)
03-18 23:31:47 gphotos.GoogleAlbumsSync DEBUG    Skipping Album: yarchive-2016-12-18, photos: 197 (does not match --album)
03-18 23:31:48 gphotos.GoogleAlbumsSync DEBUG    Skipping Album: yarchive-2016-08-12, photos: 261 (does not match --album)
03-18 23:31:48 gphotos.GoogleAlbumsSync DEBUG    Skipping Album: yarchive-LA, photos: 99 (does not match --album)
03-18 23:31:48 gphotos.GoogleAlbumsSync DEBUG    Skipping Album: yarchive-mom-taiwan, photos: 67 (does not match --album)
03-18 23:31:48 gphotos.GoogleAlbumsSync DEBUG    Skipping Album: Venice-Florence, photos: 1287 (does not match --album)
03-18 23:31:48 gphotos.GoogleAlbumsSync DEBUG    Skipping Album: Barcelona, photos: 731 (does not match --album)
03-18 23:31:48 gphotos.GoogleAlbumsSync DEBUG    Skipping Album: yarchive-grad2015, photos: 61 (does not match --album)
03-18 23:31:48 gphotos.GoogleAlbumsSync DEBUG    Skipping Album: archive-2015-11-01, photos: 70 (does not match --album)
03-18 23:31:48 gphotos.GoogleAlbumsSync DEBUG    Skipping Album: yarchive-products-panda, photos: 17 (does not match --album)
